Time Stamp,Region,Latitude,Longitude,Risk-Score,Risk-Level
04-30-2020,Lynwood,33.924831,-118.2024154,0.0,0
04-30-2020,Manhattan Beach,33.8915985,-118.39512409999999,0.05206245411220123,0
04-30-2020,Mar Vista,34.0037605,-118.43916409999999,0.3495969819478783,1
04-30-2020,Maywood,33.9866807,-118.185349,0.43935708354354835,1
04-30-2020,Melrose,34.0536909,-118.2427666,0.9114888481231808,1
04-30-2020,Miracle Mile,34.008544,-118.13341499999999,0.0,0
04-30-2020,Monrovia,34.1483499,-118.0014517,0.1139477776520978,1
04-30-2020,Montebello,34.0159398,-118.111975,2.713815171029329,3
04-30-2020,Monterey Park,34.051522,-118.129807,0.3565387413724491,1
04-30-2020,Mt. Washington,34.0988396,-118.22110690000001,-1.0,-1
04-30-2020,North Hills,34.2429575,-118.4854081,1.5901300081739504,2
04-30-2020,North Hollywood,34.1729044,-118.37403710000001,0.44155434886102213,1
04-30-2020,Northridge,34.2345615,-118.53693159999999,0.031646719646402754,0
04-30-2020,Norwalk,33.909280200000005,-118.0849169,0.4190497919217837,1
04-30-2020,Pacoima,34.262502500000004,-118.427027,1.9190900158035653,2
04-30-2020,Palmdale,34.5793131,-118.1171108,0.017892128357813817,0
04-30-2020,Palms,34.024732799999995,-118.4116152,0.8942363191910029,1
04-30-2020,Panorama City,34.2242902,-118.44537450000001,1.834891343127319,2
04-30-2020,Paramount,33.898917,-118.17100500000001,0.17159831093509353,1
04-30-2020,Park La Brea,34.067401600000004,-118.35523629999999,-1.0,-1
04-30-2020,Pico Rivera,33.9830688,-118.09673500000001,1.8081011288817863,2
04-30-2020,Playa Vista,33.9759574,-118.41818149999999,0.1054679877644741,1
04-30-2020,Pomona,34.05538129999999,-117.75174960000001,0.0045464764693648775,0
04-30-2020,Porter Ranch,34.2818164,-118.56127140000001,0.3442488897056006,1
04-30-2020,Rancho Palos Verdes,33.7483311,-118.3707683,0.3996296729904563,1
04-30-2020,Redondo Beach,33.8455911,-118.38867659999998,0.29372737386171727,1
04-30-2020,Reseda,34.200078399999995,-118.53698840000001,1.3919006084050178,2
04-30-2020,Rosemead,34.0676169,-118.08797630000001,-1.0,-1
04-30-2020,Rowland Heights,33.976123799999996,-117.9053395,-1.0,-1
04-30-2020,San Dimas,34.1066756,-117.8067257,0.12484888072679999,1
04-30-2020,San Fernando,34.28497,-118.437652,0.8041229746517371,1
04-30-2020,San Gabriel,34.0991325,-118.1086041,0.5494018584480352,1
04-30-2020,San Pedro,33.7358518,-118.2922934,4.627596233659243,3
04-30-2020,Santa Clarita,34.3916641,-118.54258600000001,0.2654878305637851,1
04-30-2020,Santa Monica,34.019470399999996,-118.4912273,0.4512923547578763,1
04-30-2020,Sherman Oaks,34.1508718,-118.4489865,0.35737920445623655,1
04-30-2020,Silverlake,34.092940999999996,-118.2697155,0.6782879941850453,1
04-30-2020,South El Monte,34.0519548,-118.04673390000002,0.044602336711540534,0
04-30-2020,South Gate,33.9463456,-118.200981,0.5911166798660713,1
04-30-2020,South Park,33.9959381,-118.2697608,0.1462897143733618,1
04-30-2020,South Pasadena,34.113306200000004,-118.1478291,-1.0,-1
04-30-2020,South Whittier,33.9435081,-118.03478270000001,0.2095512308786336,1
04-30-2020,Stevenson Ranch,34.3864721,-118.5826635,0.32241785331518147,1
04-30-2020,Studio City,34.148398900000004,-118.39618770000001,0.3042515833423073,1
04-30-2020,Sun Valley,34.2175042,-118.37035759999999,0.9779145848505242,1
04-30-2020,Sunland,34.266946600000004,-118.3023,0.427377800581439,1
04-30-2020,Sylmar,34.307625200000004,-118.44921480000001,1.8581116243269018,2
04-30-2020,Tarzana,34.171443599999996,-118.54297890000001,0.27183258593064147,1
04-30-2020,Temple City,34.1082994,-118.05775679999999,-1.0,-1
04-30-2020,Torrance,33.83584920000001,-118.34062879999999,0.36287103245104285,1
04-30-2020,Tujunga,34.252225,-118.2884105,0.9632518894186286,1
04-30-2020,University Park,34.027449,-118.2839493,0.2623821568370261,1
04-30-2020,Valinda,34.0384785,-117.933559,0.0,0
04-30-2020,Valley Glen,34.182637899999996,-118.41386659999999,0.24810002154208122,1
04-30-2020,Van Nuys,34.1866193,-118.4486669,1.694064726983984,2
04-30-2020,Venice,33.995044,-118.4668875,0.34529989228341146,1
04-30-2020,Vermont Knolls,33.9668188,-118.29167,0.058205014214444774,0
04-30-2020,Vermont Vista,33.9419475,-118.2858138,0.9118248053185996,1
04-30-2020,Vernon Central,34.007135,-118.22525,1.6783985426931576,2
04-30-2020,Walnut,34.020289399999996,-117.86533859999999,0.0,0
04-30-2020,Watts,33.9405674,-118.24284850000001,1.0097401665860366,2
04-30-2020,West Adams,34.0294356,-118.35248329999999,0.7627686513185163,1
04-30-2020,West Covina,34.0686208,-117.93895259999998,0.30852248226004814,1
04-30-2020,West Hills,34.2032325,-118.645476,0.0,0
04-30-2020,West Hollywood,34.0923014,-118.36928940000001,0.4091101838326493,1
04-30-2020,West Vernon,34.007135,-118.22525,0.31163449764563933,1
04-30-2020,Westchester,33.9597349,-118.40063219999999,0.17579833463588743,1
04-30-2020,Westlake,34.0629226,-118.27282040000001,0.43873110229066387,1
04-30-2020,Westwood,34.05612070000001,-118.43063470000001,0.2559673198435294,1
04-30-2020,Whittier,33.9708782,-118.0308396,0.043239721733531064,0
04-30-2020,Willowbrook,33.918786299999994,-118.2343933,0.7958674451230372,1
04-30-2020,Wilmington,33.7800164,-118.2625095,-1.0,-1
04-30-2020,Wilshire Center,34.0615146,-118.4327712,0.4443956662526542,1
04-30-2020,Winnetka,34.2058826,-118.57093400000001,0.25634302763450056,1
04-30-2020,Woodland Hills,34.1684364,-118.6058382,0.10515898859695888,1
04-4-2020,Acton,34.4807415,-118.1868379,-1.0,-1
04-4-2020,Agoura Hills,34.147909999999996,-118.76570420000002,0.2661823750277692,1
04-4-2020,Alhambra,34.093042,-118.12706000000001,0.18949778517937974,1
04-4-2020,Altadena,34.1863161,-118.13523290000002,0.36097680064312127,1
04-4-2020,Arcadia,34.136207500000005,-118.0401497,0.0,0
04-4-2020,Arleta,34.2413266,-118.4322047,0.2543628289655638,1
04-4-2020,Avalon,33.342209999999994,-118.3272612,-1.0,-1
04-4-2020,Azusa,34.1338751,-117.90560459999999,0.0,0
04-4-2020,Baldwin Hills,34.01098870000001,-118.3370709,0.36925289998495014,1
04-4-2020,Baldwin Park,34.0854739,-117.96117609999999,-1.0,-1
04-4-2020,Bassett,34.049732299999995,-117.99673229999999,-1.0,-1
04-4-2020,Bell,33.9747806,-118.1866361,0.47838854277234844,1
04-4-2020,Bell Gardens,33.9694561,-118.1503953,0.4243466768645546,1
04-4-2020,Bellflower,33.8825705,-118.1167679,0.21604500347893563,1
04-4-2020,Beverly Hills,34.0696501,-118.3963062,0.0,0
04-4-2020,Beverlywood,34.0466335,-118.39503799999999,0.06399180881788198,0
04-4-2020,Boyle Heights,34.0436892,-118.20976840000002,0.3848823109084932,1
04-4-2020,Brentwood,34.0521403,-118.4740699,0.09637479282428547,0
04-4-2020,Burbank,34.181648200000005,-118.3258554,0.5664954681081997,1
04-4-2020,Calabasas,34.144664299999995,-118.6440973,0.35652627966570716,1
04-4-2020,Canoga Park,34.2010776,-118.5978259,1.1107775918921001,2
04-4-2020,Canyon Country,34.42332929999999,-118.4720281,0.38852302647778153,1
04-4-2020,Carson,33.832204299999994,-118.2517547,0.4653079594946764,1
04-4-2020,Castaic,34.488882200000006,-118.6228656,0.315244598008138,1
04-4-2020,Central,34.0536909,-118.2427666,-1.0,-1
04-4-2020,Century City,34.057426299999996,-118.4147267,0.4580770381839179,1
04-4-2020,Cerritos,33.8644291,-118.05393229999999,-1.0,-1
04-4-2020,Chatsworth,34.2595715,-118.6023247,0.03965594414329183,0
04-4-2020,Claremont,34.0966764,-117.71977849999999,0.0,0
04-4-2020,Cloverdale/Cochran,34.062323,-118.34615500000001,-1.0,-1
04-4-2020,Compton,33.894927,-118.226624,-1.0,-1
04-4-2020,Covina,34.1024,-117.85486499999999,-1.0,-1
04-4-2020,Crestview,34.0621851,-118.4250119,0.8628115336040004,1
04-4-2020,Culver City,34.021122399999996,-118.3964665,0.11402248465441177,1
04-4-2020,Del Rey,33.9896527,-118.4243437,0.0,0
04-4-2020,Diamond Bar,34.02862260000001,-117.81033670000001,0.212588356507544,1
04-4-2020,Downey,33.942215000000004,-118.1235646,0.5148098801128186,1
04-4-2020,Downtown,34.0428494,-118.24767320000001,-1.0,-1
04-4-2020,Duarte,34.1394513,-117.97728729999999,0.0,0
04-4-2020,Eagle Rock,34.1366877,-118.20767959999999,0.6110005560250368,1
04-4-2020,East Hollywood,34.0904277,-118.2966254,1.2475423474121852,2
04-4-2020,East Los Angeles,34.0239015,-118.17201570000002,0.6076691154769965,1
04-4-2020,Echo Park,34.0779819,-118.2567824,0.209360020803554,1
04-4-2020,El Monte,34.0751571,-118.036849,-1.0,-1
04-4-2020,El Segundo,33.917028,-118.4156337,0.29253412871332124,1
04-4-2020,El Sereno,34.0811213,-118.17784950000001,-1.0,-1
04-4-2020,Encino,34.1591324,-118.50161659999999,0.51233595380017,1
04-4-2020,Exposition Park,34.013653999999995,-118.2872106,0.7827485194925814,1
04-4-2020,Gardena,33.8963593,-118.3053037,1.6428473022767667,2
04-4-2020,Glassell Park,34.1161201,-118.22896270000001,1.4120288030122352,2
04-4-2020,Glendale,34.146941600000005,-118.24784709999999,0.8312096500925259,1
04-4-2020,Glendora,34.136118700000004,-117.86533899999999,0.0,0
04-4-2020,Granada Hills,34.26615579999999,-118.5174342,0.6285308577599806,1
04-4-2020,Hacienda Heights,33.993067700000005,-117.96867549999999,0.5361530591374258,1
04-4-2020,Hancock Park,34.0677881,-118.33257649999999,0.4826931923185012,1
04-4-2020,Harbor City,33.79110120000001,-118.3012604,0.5028123137408886,1
04-4-2020,Harbor Gateway,33.8542249,-118.29921979999999,0.0,0
04-4-2020,Harvard Heights,34.047110499999995,-118.3054828,0.874355152132488,1
04-4-2020,Harvard Park,33.9839471,-118.30462279999999,-1.0,-1
04-4-2020,Hawthorne,33.9188589,-118.34832560000001,0.0,0
04-4-2020,Highland Park,34.1099469,-118.1969828,0.2595709346954243,1
04-4-2020,Hollywood,34.0980031,-118.32952320000001,0.4236719097775854,1
04-4-2020,Hollywood Hills,34.1311792,-118.33554740000001,0.38356794223059487,1
04-4-2020,Huntington Park,33.982704299999995,-118.21203429999998,-1.0,-1
04-4-2020,Hyde Park,33.9805691,-118.3306308,0.0,0
04-4-2020,Inglewood,33.9562003,-118.353132,0.5097062086961504,1
04-4-2020,Koreatown,34.05801339999999,-118.3008095,-1.0,-1
04-4-2020,La Canada Flintridge,34.1998302,-118.2005236,0.23071837648705648,1
04-4-2020,La Mirada,33.906097100000004,-118.0107092,0.09812509096673422,0
04-4-2020,La Puente,34.01979,-117.95036770000002,0.168087595803061,1
04-4-2020,La Verne,34.10084260000001,-117.7678355,0.0,0
04-4-2020,Lake Balboa,34.1811656,-118.495236,0.31727792342023226,1
04-4-2020,Lake Los Angeles,34.6127395,-117.84039550000001,-1.0,-1
04-4-2020,Lakewood,33.8503463,-118.11719140000001,0.0,0
04-4-2020,Lancaster,34.6981064,-118.13661529999999,0.2696653442281191,1
04-4-2020,Lawndale,33.8885217,-118.3531991,0.24530328604150023,1
04-4-2020,Leimert Park,34.007702,-118.33206270000001,0.6056079172150621,1
04-4-2020,Lincoln Heights,34.081248200000005,-118.2034419,0.4863492543170592,1
04-4-2020,Lomita,33.8036545,-118.3195014,0.5305780700477957,1
04-4-2020,Los Feliz,34.1100408,-118.2889236,0.0,0
04-4-2020,Lynwood,33.924831,-118.2024154,0.0,0
04-4-2020,Manhattan Beach,33.8915985,-118.39512409999999,0.013018587171409059,0
04-4-2020,Mar Vista,34.0037605,-118.43916409999999,0.31553542610013097,1
04-4-2020,Maywood,33.9866807,-118.185349,0.15505157903493144,1
04-4-2020,Melrose,34.0536909,-118.2427666,0.5801216635807912,1
04-4-2020,Miracle Mile,34.008544,-118.13341499999999,0.0,0
04-4-2020,Monrovia,34.1483499,-118.0014517,0.09495530923659944,0
04-4-2020,Montebello,34.0159398,-118.111975,0.7679931721286364,1
04-4-2020,Monterey Park,34.051522,-118.129807,0.37988080915073275,1
04-4-2020,Mt. Washington,34.0988396,-118.22110690000001,-1.0,-1
04-4-2020,North Hills,34.2429575,-118.4854081,0.457417637570797,1
04-4-2020,North Hollywood,34.1729044,-118.37403710000001,0.3682108430701191,1
04-4-2020,Northridge,34.2345615,-118.53693159999999,0.7433921090836115,1
04-4-2020,Norwalk,33.909280200000005,-118.0849169,0.5246128544085921,1
04-4-2020,Pacoima,34.262502500000004,-118.427027,0.572020248847099,1
04-4-2020,Palmdale,34.5793131,-118.1171108,0.0,0
04-4-2020,Palms,34.024732799999995,-118.4116152,0.22946595295210037,1
04-4-2020,Panorama City,34.2242902,-118.44537450000001,0.7379664352538107,1
04-4-2020,Paramount,33.898917,-118.17100500000001,0.3240418020718788,1
04-4-2020,Park La Brea,34.067401600000004,-118.35523629999999,-1.0,-1
04-4-2020,Pico Rivera,33.9830688,-118.09673500000001,0.5801046312197993,1
04-4-2020,Playa Vista,33.9759574,-118.41818149999999,0.1318372441591649,1
04-4-2020,Pomona,34.05538129999999,-117.75174960000001,0.0,0
04-4-2020,Porter Ranch,34.2818164,-118.56127140000001,0.053795659555707365,0
04-4-2020,Rancho Palos Verdes,33.7483311,-118.3707683,0.6244619134084389,1
04-4-2020,Redondo Beach,33.8455911,-118.38867659999998,0.29895658387653323,1
04-4-2020,Reseda,34.200078399999995,-118.53698840000001,0.6272232718491911,1
04-4-2020,Rosemead,34.0676169,-118.08797630000001,-1.0,-1
04-4-2020,Rowland Heights,33.976123799999996,-117.9053395,-1.0,-1
04-4-2020,San Dimas,34.1066756,-117.8067257,0.17689317209371327,1
04-4-2020,San Fernando,34.28497,-118.437652,0.5162013455531548,1
04-4-2020,San Gabriel,34.0991325,-118.1086041,0.12404562387552835,1
04-4-2020,San Pedro,33.7358518,-118.2922934,0.37151458699290557,1
04-4-2020,Santa Clarita,34.3916641,-118.54258600000001,0.3843254470177943,1
04-4-2020,Santa Monica,34.019470399999996,-118.4912273,0.340369676755288,1
04-4-2020,Sherman Oaks,34.1508718,-118.4489865,0.4919246523493324,1
04-4-2020,Silverlake,34.092940999999996,-118.2697155,0.9929795801726912,1
04-4-2020,South El Monte,34.0519548,-118.04673390000002,0.0,0
04-4-2020,South Gate,33.9463456,-118.200981,0.6949354831877518,1
04-4-2020,South Park,33.9959381,-118.2697608,0.639766598743361,1
04-4-2020,South Pasadena,34.113306200000004,-118.1478291,-1.0,-1
04-4-2020,South Whittier,33.9435081,-118.03478270000001,0.26051739790872314,1
04-4-2020,Stevenson Ranch,34.3864721,-118.5826635,0.3084390305047627,1
04-4-2020,Studio City,34.148398900000004,-118.39618770000001,0.0,0
04-4-2020,Sun Valley,34.2175042,-118.37035759999999,0.5048334540578207,1
04-4-2020,Sunland,34.266946600000004,-118.3023,0.8173554148949532,1
04-4-2020,Sylmar,34.307625200000004,-118.44921480000001,0.8333998775027716,1
04-4-2020,Tarzana,34.171443599999996,-118.54297890000001,0.0,0
04-4-2020,Temple City,34.1082994,-118.05775679999999,-1.0,-1
04-4-2020,Torrance,33.83584920000001,-118.34062879999999,0.5626181777914953,1
04-4-2020,Tujunga,34.252225,-118.2884105,0.1393606378963355,1
04-4-2020,University Park,34.027449,-118.2839493,0.5548717692088221,1
04-4-2020,Valinda,34.0384785,-117.933559,0.1299224361849169,1
04-4-2020,Valley Glen,34.182637899999996,-118.41386659999999,0.28833999740062555,1
04-4-2020,Van Nuys,34.1866193,-118.4486669,0.6617815281272993,1
04-4-2020,Venice,33.995044,-118.4668875,0.0,0
04-4-2020,Vermont Knolls,33.9668188,-118.29167,0.2909590287044865,1
04-4-2020,Vermont Vista,33.9419475,-118.2858138,0.20339027057753717,1
04-4-2020,Vernon Central,34.007135,-118.22525,0.5742877440358475,1
04-4-2020,Walnut,34.020289399999996,-117.86533859999999,0.0,0
04-4-2020,Watts,33.9405674,-118.24284850000001,0.3086229213183536,1
04-4-2020,West Adams,34.0294356,-118.35248329999999,1.054710190958094,2
04-4-2020,West Covina,34.0686208,-117.93895259999998,0.3482732604125518,1
04-4-2020,West Hills,34.2032325,-118.645476,0.0,0
04-4-2020,West Hollywood,34.0923014,-118.36928940000001,0.738767691645295,1
04-4-2020,West Vernon,34.007135,-118.22525,0.8363759962831708,1
04-4-2020,Westchester,33.9597349,-118.40063219999999,0.0,0
04-4-2020,Westlake,34.0629226,-118.27282040000001,0.46272758592990637,1
04-4-2020,Westwood,34.05612070000001,-118.43063470000001,0.0,0
04-4-2020,Whittier,33.9708782,-118.0308396,0.0,0
04-4-2020,Willowbrook,33.918786299999994,-118.2343933,0.3315649847330434,1
04-4-2020,Wilmington,33.7800164,-118.2625095,-1.0,-1
04-4-2020,Wilshire Center,34.0615146,-118.4327712,0.6595188593858646,1
04-4-2020,Winnetka,34.2058826,-118.57093400000001,0.36510937481356914,1
04-4-2020,Woodland Hills,34.1684364,-118.6058382,0.5424653412491822,1
04-5-2020,Acton,34.4807415,-118.1868379,-1.0,-1
04-5-2020,Agoura Hills,34.147909999999996,-118.76570420000002,0.2661823750277692,1
04-5-2020,Alhambra,34.093042,-118.12706000000001,0.1894977851793795,1
04-5-2020,Altadena,34.1863161,-118.13523290000002,0.36097680064312127,1
04-5-2020,Arcadia,34.136207500000005,-118.0401497,0.0,0
04-5-2020,Arleta,34.2413266,-118.4322047,0.691857744290244,1
04-5-2020,Avalon,33.342209999999994,-118.3272612,-1.0,-1
04-5-2020,Azusa,34.1338751,-117.90560459999999,0.0,0
04-5-2020,Baldwin Hills,34.01098870000001,-118.3370709,0.8814287589061299,1
04-5-2020,Baldwin Park,34.0854739,-117.96117609999999,-1.0,-1
04-5-2020,Bassett,34.049732299999995,-117.99673229999999,-1.0,-1
04-5-2020,Bell,33.9747806,-118.1866361,0.4588566566264112,1
04-5-2020,Bell Gardens,33.9694561,-118.1503953,0.6047023537543945,1
04-5-2020,Bellflower,33.8825705,-118.1167679,0.1268074753957382,1
04-5-2020,Beverly Hills,34.0696501,-118.3963062,0.0,0
04-5-2020,Beverlywood,34.0466335,-118.39503799999999,0.23036667909114888,1
04-5-2020,Boyle Heights,34.0436892,-118.20976840000002,0.3848823109084932,1
04-5-2020,Brentwood,34.0521403,-118.4740699,0.27535162287586257,1
04-5-2020,Burbank,34.181648200000005,-118.3258554,0.5153061185803494,1
04-5-2020,Calabasas,34.144664299999995,-118.6440973,0.5622145179343844,1
04-5-2020,Canoga Park,34.2010776,-118.5978259,0.9873866595596534,1
04-5-2020,Canyon Country,34.42332929999999,-118.4720281,0.38852302647778153,1
04-5-2020,Carson,33.832204299999994,-118.2517547,0.362574782707424,1
04-5-2020,Castaic,34.488882200000006,-118.6228656,0.15131988753009373,1
04-5-2020,Central,34.0536909,-118.2427666,-1.0,-1
04-5-2020,Century City,34.057426299999996,-118.4147267,0.26721160560728546,1
04-5-2020,Cerritos,33.8644291,-118.05393229999999,-1.0,-1
04-5-2020,Chatsworth,34.2595715,-118.6023247,0.40645247584351096,1
04-5-2020,Claremont,34.0966764,-117.71977849999999,0.0,0
04-5-2020,Cloverdale/Cochran,34.062323,-118.34615500000001,-1.0,-1
04-5-2020,Compton,33.894927,-118.226624,-1.0,-1
04-5-2020,Covina,34.1024,-117.85486499999999,-1.0,-1
04-5-2020,Crestview,34.0621851,-118.4250119,0.6540668077320656,1
04-5-2020,Culver City,34.021122399999996,-118.3964665,0.0,0
04-5-2020,Del Rey,33.9896527,-118.4243437,0.0,0
04-5-2020,Diamond Bar,34.02862260000001,-117.81033670000001,0.21258835650754376,1
04-5-2020,Downey,33.942215000000004,-118.1235646,0.27937853250024897,1
04-5-2020,Downtown,34.0428494,-118.24767320000001,-1.0,-1
04-5-2020,Duarte,34.1394513,-117.97728729999999,0.0,0
04-5-2020,Eagle Rock,34.1366877,-118.20767959999999,0.6292468378518906,1
04-5-2020,East Hollywood,34.0904277,-118.2966254,0.75574633514842,1
04-5-2020,East Los Angeles,34.0239015,-118.17201570000002,0.5457848744702966,1
04-5-2020,Echo Park,34.0779819,-118.2567824,0.0,0
04-5-2020,El Monte,34.0751571,-118.036849,-1.0,-1
04-5-2020,El Segundo,33.917028,-118.4156337,0.29253412871332124,1
04-5-2020,El Sereno,34.0811213,-118.17784950000001,-1.0,-1
04-5-2020,Encino,34.1591324,-118.50161659999999,0.2771683781540889,1
04-5-2020,Exposition Park,34.013653999999995,-118.2872106,0.9171693074932608,1
04-5-2020,Gardena,33.8963593,-118.3053037,0.7125493233350216,1
04-5-2020,Glassell Park,34.1161201,-118.22896270000001,1.115991282649439,2
04-5-2020,Glendale,34.146941600000005,-118.24784709999999,0.47675473647584227,1
